config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies,filtered,filtered_len,filtered_time_avg_ms,filtered_time_std_ms
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,16,512,1301.0783120291308,0.8376316157836845,9901044760576.0,"[1300.12693163 1299.89207396 1300.67253299 1301.27400532 1300.49773026
 1299.51292695 1300.11114525 1301.30657321 1301.78689212 1300.57686893
 1300.06882781 1301.03467917 1301.07010109 1300.756488   1300.24197185
 1299.64432027 1301.47317192 1300.16133329 1300.13520829 1301.38763133
 1300.47402903 1299.79555542 1301.7993751  1299.58572099 1300.3658643
 1301.38848023 1299.6003828  1300.71042199 1300.66159321 1300.87286327
 1300.2674249  1301.43989017 1301.36122787 1300.85169571 1301.19632324
 1301.50800012 1300.94538443 1301.25776306 1299.80341997 1301.51289608
 1302.2471359  1300.58768112 1300.96955691 1300.28035305 1302.32573207
 1299.92455197 1302.21648375 1301.57198897 1300.57703797 1301.26251187
 1301.82895809 1303.0461967  1300.14163395 1302.50215577 1301.30911432
 1302.31098691 1300.81404792 1301.57382693 1301.47824297 1300.26920186
 1301.83922034 1301.85614107 1302.29099793 1300.37635099 1302.27311095
 1302.31275316 1302.69745784 1301.58325192 1301.08604068 1302.4849263
 1300.21101609 1300.34112465 1300.78835879 1300.9046549  1301.32714892
 1300.74228626 1300.68859272 1301.71522917 1300.19191513 1301.41002964
 1301.23147042 1300.15374022 1300.21824781 1301.78469606 1301.73087679
 1301.47906765 1300.96616223 1300.55523524 1300.90562999 1301.63595686
 1301.65424617 1301.3292239  1300.84215431 1302.25771992 1303.51768387
 1299.99580188 1302.14287201 1302.32489994 1301.16071692 1300.45706872]","[1300.67253299 1301.27400532 1300.49773026 1301.30657321 1300.57686893
 1301.03467917 1301.07010109 1300.756488   1301.47317192 1301.38763133
 1300.47402903 1301.38848023 1300.71042199 1300.66159321 1300.87286327
 1301.43989017 1301.36122787 1300.85169571 1301.19632324 1301.50800012
 1300.94538443 1301.25776306 1301.51289608 1300.58768112 1300.96955691
 1301.57198897 1300.57703797 1301.26251187 1301.30911432 1300.81404792
 1301.57382693 1301.47824297 1301.58325192 1301.08604068 1300.78835879
 1300.9046549  1301.32714892 1300.74228626 1300.68859272 1301.71522917
 1301.41002964 1301.23147042 1301.47906765 1300.96616223 1300.55523524
 1300.90562999 1301.63595686 1301.65424617 1301.3292239  1300.84215431
 1301.16071692 1300.45706872]",52,1301.0930170196154,0.3636720800116191
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,32,128,608.5248035937548,1.7212948111302335,4950623191040.0,"[609.15374011 608.10955986 610.17587408 608.19800477 606.66350927
 607.29399696 606.90576723 606.74965801 610.45016907 609.36070001
 610.53845426 610.64676521 610.224545   608.4012324  609.01584197
 608.09473787 611.84969218 605.89992721 612.31545173 604.97567989
 608.5858671  609.62073086 608.98189386 610.51061889 607.82184405
 611.5588923  607.58318193 611.61602987 607.02713765 609.17658126
 608.47482691 608.19882201 608.13843505 608.4058308  607.28065204
 607.07810102 610.75906875 605.8706902  607.54112713 610.17134506
 607.28331702 608.01769514 610.47767615 609.52384491 606.69764783
 607.44437994 606.56286869 611.93857994 607.26021789 608.51106606
 606.91842902 606.31991131 610.47049426 606.56844312 610.59656227
 606.93326965 610.4707988  607.36199562 607.79523617 608.76270058
 610.05162494 608.22966276 607.82229202 606.33295402 608.42107888
 609.11983717 607.33907297 606.53224913 606.7157411  608.86452999
 606.92141112 611.36143561 609.13028568 607.93856299 607.6489538
 607.47731104 609.67526119 607.85237281 607.23139113 606.48371605
 609.43962727 606.76221922 608.5937093  608.06105705 606.19339906
 613.26646199 607.75925126 606.91179382 610.67858804 609.48103433
 611.74052535 607.31253587 607.47814877 610.58854917 607.31786722
 612.12439369 607.60813346 607.28776874 610.24620198 607.13923117]","[609.15374011 608.10955986 608.19800477 607.29399696 606.90576723
 609.36070001 608.4012324  609.01584197 608.09473787 608.5858671
 608.98189386 607.82184405 607.58318193 607.02713765 609.17658126
 608.47482691 608.19882201 608.13843505 608.4058308  607.28065204
 607.07810102 607.54112713 607.28331702 608.01769514 607.44437994
 607.26021789 608.51106606 606.91842902 606.93326965 607.36199562
 607.79523617 608.76270058 608.22966276 607.82229202 608.42107888
 609.11983717 607.33907297 608.86452999 606.92141112 609.13028568
 607.93856299 607.6489538  607.47731104 607.85237281 607.23139113
 609.43962727 608.5937093  608.06105705 607.75925126 606.91179382
 607.31253587 607.47814877 607.31786722 607.60813346 607.28776874
 607.13923117]",56,607.9289656316072,0.7211764804940227
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,32,256,1225.8268616581336,0.8156178375716331,9901111967744.0,"[1226.07954405 1226.19787976 1226.73900519 1226.89850675 1225.19161785
 1224.97669095 1225.98162293 1226.93576803 1225.98242667 1227.04940103
 1225.35086423 1226.43979499 1226.57673666 1225.34866398 1225.92058219
 1226.64286615 1225.55423481 1225.5132501  1226.52199306 1226.9939119
 1227.04177396 1226.03971418 1226.79823171 1226.36688687 1225.22315802
 1225.90902541 1225.27326411 1225.90087401 1225.60633207 1226.00294324
 1225.40036729 1225.06010532 1225.84023373 1225.70814379 1225.31338222
 1225.07604584 1225.19128397 1225.25759833 1223.75803022 1226.86830629
 1226.26188584 1225.87569011 1225.55004992 1226.30430292 1225.35800235
 1226.04866512 1225.7216326  1225.9712941  1225.82296887 1225.2959772
 1224.80279114 1226.45079764 1226.54014779 1224.27213239 1224.0311522
 1226.93406604 1226.36762029 1227.97513194 1223.25650137 1225.16604513
 1227.62567271 1225.48748832 1224.96204684 1226.1343901  1224.82949216
 1225.80486676 1226.08291591 1225.78476416 1225.19171797 1225.30278703
 1226.20485304 1224.39457476 1226.23608075 1225.88749416 1225.78424681
 1227.01268317 1225.38599884 1225.60516605 1225.30380124 1227.53047105
 1225.79766903 1225.11765314 1226.59096587 1224.87076279 1226.12289479
 1225.44456366 1226.01012886 1226.38252703 1225.46850285 1226.71275306
 1225.34707235 1225.93538277 1225.09693308 1225.34104902 1225.90621421
 1225.20539211 1226.80696426 1225.44569802 1224.56433019 1227.42928006]","[1226.07954405 1226.19787976 1225.98162293 1225.98242667 1225.35086423
 1225.34866398 1225.92058219 1225.55423481 1225.5132501  1226.03971418
 1226.36688687 1225.90902541 1225.27326411 1225.90087401 1225.60633207
 1226.00294324 1225.40036729 1225.84023373 1225.70814379 1225.31338222
 1225.25759833 1226.26188584 1225.87569011 1225.55004992 1226.30430292
 1225.35800235 1226.04866512 1225.7216326  1225.9712941  1225.82296887
 1225.2959772  1226.36762029 1225.48748832 1226.1343901  1225.80486676
 1226.08291591 1225.78476416 1225.30278703 1226.20485304 1226.23608075
 1225.88749416 1225.78424681 1225.38599884 1225.60516605 1225.30380124
 1225.79766903 1226.12289479 1225.44456366 1226.01012886 1226.38252703
 1225.46850285 1225.34707235 1225.93538277 1225.34104902 1225.90621421
 1225.44569802]",56,1225.7737942687502,0.33645723207510553
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,32,512,2603.7077350410245,1.429252563726504,19802089521152.0,"[2602.25125775 2600.55710375 2603.88410324 2601.7370387  2603.86953596
 2601.58146219 2603.35376207 2604.08968525 2604.98684598 2602.93443408
 2602.57244902 2601.51050473 2603.34065603 2602.12960187 2602.55614808
 2603.33685158 2606.38404312 2603.12760621 2604.44723582 2605.35450233
 2603.30121638 2604.46191486 2602.40190616 2605.25513487 2607.10606631
 2604.83356006 2602.26194607 2606.22250475 2605.89584615 2603.08641475
 2605.47851492 2603.84663893 2603.70014422 2600.40731262 2604.45880471
 2604.79544289 2604.73982198 2604.58892491 2604.99879019 2606.18748516
 2605.12616532 2602.96350485 2604.89141522 2605.27623212 2604.170579
 2602.97948634 2604.67361612 2603.95510588 2604.76197908 2605.4036133
 2604.9855887  2602.76361089 2606.48432514 2604.19192305 2606.42603273
 2604.42322399 2603.30279311 2603.41478884 2604.92383782 2606.15889123
 2602.15553828 2603.3620052  2601.90266604 2602.18729265 2605.98363541
 2602.43628128 2605.50613003 2602.04327386 2601.14416899 2604.15234882
 2603.97541616 2602.58361232 2603.60473301 2603.72413602 2609.66943623
 2603.07701118 2604.11231965 2603.66750602 2603.00544603 2602.4556742
 2605.4434604  2602.54575498 2603.60248666 2602.3368598  2603.23869716
 2604.40140637 2603.43103996 2603.39984996 2602.78073419 2601.06388526
 2601.59090627 2602.57944511 2604.11508009 2604.62660575 2602.12602234
 2603.42069622 2601.42242443 2604.41080574 2602.43308172 2603.70740015]","[2603.88410324 2603.86953596 2603.35376207 2604.08968525 2602.93443408
 2602.57244902 2603.34065603 2602.55614808 2603.33685158 2603.12760621
 2604.44723582 2603.30121638 2604.46191486 2604.83356006 2603.08641475
 2603.84663893 2603.70014422 2604.45880471 2604.79544289 2604.73982198
 2604.58892491 2602.96350485 2604.89141522 2604.170579   2602.97948634
 2604.67361612 2603.95510588 2604.76197908 2602.76361089 2604.19192305
 2604.42322399 2603.30279311 2603.41478884 2603.3620052  2604.15234882
 2603.97541616 2602.58361232 2603.60473301 2603.72413602 2603.07701118
 2604.11231965 2603.66750602 2603.00544603 2602.4556742  2602.54575498
 2603.60248666 2603.23869716 2604.40140637 2603.43103996 2603.39984996
 2602.78073419 2602.57944511 2604.11508009 2604.62660575 2603.42069622
 2604.41080574 2603.70740015]",57,2603.6806594447366,0.6956554172402687
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,64,128,1189.0092153786395,0.9352550368005608,9901246382080.0,"[1190.723537   1189.308092   1188.67832609 1188.57458606 1188.46327998
 1189.90091095 1191.06695196 1189.51489078 1188.92946607 1190.62754093
 1190.64180786 1192.68710399 1189.85859491 1189.30666195 1188.855113
 1190.86530199 1189.95461706 1190.05995523 1188.92537476 1190.92459884
 1188.51231597 1189.29564487 1189.77769278 1189.77088993 1187.33269861
 1186.68645527 1188.64158029 1189.5779823  1190.25511295 1189.69887914
 1188.92352516 1189.33797255 1187.54902575 1188.35351476 1188.52880597
 1189.15963406 1189.21119021 1188.95918503 1186.61882821 1188.76299076
 1191.63343683 1190.22933394 1188.62407887 1188.43491888 1188.60203074
 1188.36960569 1188.44121508 1187.19323119 1188.96444514 1187.25877907
 1188.88492603 1187.97086272 1190.21913176 1189.02026396 1188.4900569
 1189.99032397 1187.91943882 1187.87335977 1188.25183855 1187.9322459
 1187.87855003 1190.32450486 1189.17499622 1188.20036435 1192.17905821
 1188.78646288 1188.98345623 1188.21578333 1188.63423076 1188.57846595
 1188.8447227  1188.164833   1188.67537519 1189.6737651  1188.30895284
 1189.23527701 1190.23389183 1189.40448156 1188.75728408 1188.98968305
 1188.44849104 1189.60710801 1190.3343061  1188.79465293 1189.07818012
 1188.99779581 1188.54840705 1188.71174008 1188.70434817 1188.76167899
 1188.80549213 1188.85693792 1189.56970284 1188.0914201  1189.59277589
 1188.6403258  1188.02199699 1189.22991818 1188.199786   1190.40590618]","[1189.308092   1188.67832609 1188.57458606 1188.46327998 1188.92946607
 1189.30666195 1188.855113   1188.92537476 1188.51231597 1189.29564487
 1188.64158029 1188.92352516 1189.33797255 1188.35351476 1188.52880597
 1189.15963406 1189.21119021 1188.95918503 1188.76299076 1188.62407887
 1188.43491888 1188.60203074 1188.36960569 1188.44121508 1188.96444514
 1188.88492603 1189.02026396 1188.4900569  1189.17499622 1188.78646288
 1188.98345623 1188.63423076 1188.57846595 1188.8447227  1188.67537519
 1188.30895284 1189.23527701 1189.40448156 1188.75728408 1188.98968305
 1188.44849104 1188.79465293 1189.07818012 1188.99779581 1188.54840705
 1188.71174008 1188.70434817 1188.76167899 1188.80549213 1188.85693792
 1188.6403258  1189.22991818]",52,1188.8175030292307,0.2876841173191937
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,64,256,2454.568084552884,1.6290728663850873,19802223935488.0,"[2456.41688211 2452.50142133 2453.37310713 2456.40663384 2455.56975901
 2452.98724202 2452.9619012  2455.80169233 2454.8041462  2455.28967306
 2453.26401899 2456.31193975 2455.16351564 2457.19961077 2453.83637026
 2453.39246187 2454.35470995 2455.86302318 2454.36496567 2456.80124685
 2451.62584959 2454.40320997 2452.8887826  2454.57703015 2454.259675
 2456.54347818 2455.22889914 2454.1354957  2453.27152079 2456.61220793
 2454.30249814 2451.95022225 2454.65383586 2452.96001714 2453.62189366
 2453.50011485 2456.93397708 2452.61646993 2455.43556614 2452.28518872
 2452.20223023 2454.55895085 2453.8241839  2453.79732084 2455.23454063
 2456.13845298 2453.95193994 2451.43002691 2454.77554016 2456.07401384
 2455.51410317 2452.29193009 2454.24121525 2456.0741852  2453.50382198
 2452.28507835 2453.76958    2453.40968296 2451.81513904 2454.55851266
 2457.10011898 2454.19578115 2455.37885744 2452.26975763 2457.52554713
 2453.85772176 2456.92473929 2455.568498   2454.61025881 2454.5555138
 2456.59946697 2455.54320468 2450.84030321 2454.3838161  2457.5977521
 2455.80061898 2456.47961693 2457.35995285 2455.008246   2454.8424799
 2455.17625287 2458.12318195 2454.93640378 2450.89082187 2454.62715719
 2455.8252478  2454.07917211 2454.26170295 2452.78490707 2454.57804017
 2454.81055696 2453.35965324 2454.04386893 2455.63300932 2457.191478
 2454.25246097 2455.62135614 2451.52600901 2457.02762203 2453.6965983 ]","[2453.37310713 2455.56975901 2454.8041462  2455.28967306 2455.16351564
 2453.83637026 2453.39246187 2454.35470995 2454.36496567 2454.40320997
 2454.57703015 2454.259675   2455.22889914 2454.1354957  2454.30249814
 2454.65383586 2453.62189366 2453.50011485 2455.43556614 2454.55895085
 2453.8241839  2453.79732084 2455.23454063 2453.95193994 2454.77554016
 2455.51410317 2454.24121525 2453.50382198 2453.76958    2453.40968296
 2454.55851266 2454.19578115 2455.37885744 2453.85772176 2455.568498
 2454.61025881 2454.5555138  2455.54320468 2454.3838161  2455.008246
 2454.8424799  2455.17625287 2454.93640378 2454.62715719 2454.07917211
 2454.26170295 2454.57804017 2454.81055696 2453.35965324 2454.04386893
 2455.63300932 2454.25246097 2455.62135614 2453.6965983 ]",54,2454.4893875983335,0.6676195558926677
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,64,512,5065.589667227345,2.461291597976931,39604179042304.0,"[5066.86081877 5062.49796972 5066.83878321 5064.94654901 5065.13408804
 5066.89394917 5063.11236881 5062.16855021 5063.83846188 5063.92771984
 5064.54116292 5061.73112895 5064.16101893 5066.43447885 5063.09590815
 5066.0116151  5063.51654232 5068.06065002 5069.44414508 5065.94531471
 5066.35565311 5061.1376171  5065.604751   5058.4738641  5065.98143606
 5061.32131815 5060.2094112  5064.54981491 5063.32984008 5062.91150115
 5061.56180613 5067.82537512 5066.32746803 5062.9568412  5061.81587093
 5068.62618262 5069.03665233 5065.33810217 5064.54821629 5062.92654201
 5066.01700699 5066.43372169 5067.39789201 5066.05121866 5065.21935016
 5064.8526866  5066.10562699 5065.32628695 5067.39240373 5067.24515185
 5064.101147   5068.94231634 5064.6567801  5066.21696381 5065.65871229
 5066.05242891 5064.78269491 5063.83403717 5064.26518504 5069.83748917
 5063.04830685 5066.63668528 5062.3140051  5064.42223024 5066.55306881
 5066.49813754 5067.12397793 5064.71047597 5064.45315201 5065.24190679
 5064.0721661  5064.72377293 5070.6491801  5066.48010295 5064.09127032
 5068.07688624 5067.85530224 5064.93080081 5073.7049249  5068.80383193
 5065.76107582 5065.68154227 5064.65586182 5065.53309876 5070.41861443
 5067.75709009 5070.59108978 5070.98301593 5067.57357204 5067.23314896
 5069.67462413 5067.01214286 5062.74406798 5068.15159461 5070.83622972
 5069.27617081 5066.92128163 5064.69550822 5063.95290373 5062.85057403]","[5066.86081877 5066.83878321 5064.94654901 5065.13408804 5066.89394917
 5063.92771984 5064.54116292 5064.16101893 5066.43447885 5066.0116151
 5065.94531471 5066.35565311 5065.604751   5065.98143606 5064.54981491
 5066.32746803 5065.33810217 5064.54821629 5066.01700699 5066.43372169
 5066.05121866 5065.21935016 5064.8526866  5066.10562699 5065.32628695
 5067.24515185 5064.101147   5064.6567801  5066.21696381 5065.65871229
 5066.05242891 5064.78269491 5064.26518504 5066.63668528 5064.42223024
 5066.55306881 5066.49813754 5067.12397793 5064.71047597 5064.45315201
 5065.24190679 5064.0721661  5064.72377293 5066.48010295 5064.09127032
 5064.93080081 5065.76107582 5065.68154227 5064.65586182 5065.53309876
 5067.23314896 5067.01214286 5066.92128163 5064.69550822 5063.95290373]",55,5065.541276614908,0.9810846642755402
albeto-xlarge,NVIDIA GeForce RTX 2080,224.54444408416748,58859011,1,128,49.37655633781105,0.1691891170916608,154706974720.0,"[48.92132618 49.04926615 48.98385191 48.96444827 48.99456585 49.11607923
 49.14299864 49.13126491 49.08794397 49.08364965 49.19814877 49.30675915
 49.22606377 49.13351545 49.25472196 49.55885699 49.54759823 49.41581516
 49.61740877 49.56452129 49.37608819 49.3282862  49.37414825 49.28745516
 49.26777817 49.33313094 49.54691604 49.63022238 49.47409779 49.15723996
 49.23870089 49.27911563 49.74876205 49.3589351  49.30440104 49.34141599
 49.51110901 49.61379291 49.36048714 49.36098401 49.23306825 49.39845577
 49.44325797 49.42821106 49.29389805 49.39036397 49.61352935 49.52802788
 49.31059713 49.33422804 49.34164882 49.571265   49.49454218 49.31851616
 49.31441788 49.39492932 49.5755421  49.443027   49.29096717 49.21163199
 49.41775696 49.6020182  49.30446809 49.40203717 49.38863032 49.54400891
 49.28714782 49.49164717 49.19767892 49.46530098 49.68855111 49.3842233
 49.28847402 49.30656124 49.5080119  49.705707   49.40234032 49.4180941
 49.496138   49.34025789 49.37899206 49.67796104 49.31807658 49.35277114
 49.39551    49.59770618 49.41866174 49.34072774 49.29104913 49.41884056
 49.60971093 49.40801999 49.34737273 49.45918079 49.65412011 49.497284
 49.33714401 49.42551022 49.4000162  49.56592899]","[49.30675915 49.41581516 49.37608819 49.3282862  49.37414825 49.28745516
 49.33313094 49.47409779 49.27911563 49.3589351  49.30440104 49.34141599
 49.36048714 49.36098401 49.39845577 49.44325797 49.42821106 49.29389805
 49.39036397 49.31059713 49.33422804 49.34164882 49.31851616 49.31441788
 49.39492932 49.443027   49.29096717 49.41775696 49.30446809 49.40203717
 49.38863032 49.28714782 49.46530098 49.3842233  49.28847402 49.30656124
 49.40234032 49.4180941  49.34025789 49.37899206 49.31807658 49.35277114
 49.39551    49.41866174 49.34072774 49.29104913 49.41884056 49.40801999
 49.34737273 49.45918079 49.33714401 49.42551022 49.4000162 ]",53,49.36416609792453,0.0527810217132656
albeto-xlarge,NVIDIA GeForce RTX 2080,224.54444408416748,58859011,1,256,81.34350217878819,0.2604090756361651,309409748992.0,"[80.82391415 81.54597599 81.22074697 80.84999584 81.18640026 81.48449566
 81.13295771 80.76651068 81.38366975 81.22257795 81.14841208 81.56739501
 81.23598713 81.25469694 81.23824606 80.90643911 81.44491771 81.2526471
 80.99975903 81.51172474 81.19274396 80.80966026 81.55755419 81.37230901
 81.020738   81.564527   81.20685769 80.83545929 81.62311232 81.26570797
 80.88742476 81.70887129 81.31929208 80.93635505 81.41466603 81.27627708
 81.01008879 81.46843361 81.23972919 81.20117337 81.53121406 81.18492831
 80.77138523 81.55659679 81.6595708  81.22396097 81.29208116 81.52606897
 81.12309268 81.54816879 81.41394192 81.43942896 81.64037811 81.20780485
 80.99462092 81.95870696 81.53800573 81.23608772 81.46131597 81.4429149
 81.07639896 81.65554004 81.28676284 81.20244974 81.64600097 81.21971786
 81.66452916 81.61381586 81.25524409 81.45853737 81.53080801 81.19975496
 81.68039005 81.63393708 81.293419   81.42314712 81.47565695 81.16943995
 81.70159068 81.37523802 81.10357495 81.77442802 81.57773409 81.2497423
 81.45209076 81.45393385 81.18471969 81.81585837 81.54286118 81.15402423
 81.63008606 81.38327207 81.1643498  81.72099199 81.28650207 81.27718372
 81.94500627 81.45430824 81.11250075 81.66594617]","[81.22074697 81.18640026 81.48449566 81.13295771 81.38366975 81.22257795
 81.14841208 81.23598713 81.25469694 81.23824606 81.44491771 81.2526471
 81.19274396 81.37230901 81.20685769 81.26570797 81.31929208 81.41466603
 81.27627708 81.46843361 81.23972919 81.20117337 81.18492831 81.22396097
 81.29208116 81.12309268 81.41394192 81.43942896 81.20780485 81.23608772
 81.46131597 81.4429149  81.28676284 81.20244974 81.21971786 81.25524409
 81.45853737 81.19975496 81.293419   81.42314712 81.47565695 81.16943995
 81.37523802 81.2497423  81.45209076 81.45393385 81.18471969 81.15402423
 81.38327207 81.1643498  81.28650207 81.27718372 81.45430824]",53,81.29449051660377,0.10892853783215371
albeto-xlarge,NVIDIA GeForce RTX 2080,224.54444408416748,58859011,1,512,158.40647977805048,0.2571039108222846,618815297536.0,"[158.40174723 158.01421693 158.32322417 157.86258597 158.39140303
 157.805508   158.41254871 157.98923187 158.41936786 158.04646397
 158.58712979 157.90997213 158.52276329 157.92418411 158.45937841
 157.96924802 158.47396804 157.69686503 158.51796605 158.72652642
 157.90301189 158.790546   158.11246028 158.2610677  158.10989402
 158.147234   158.77039405 158.43759011 158.15778682 158.71464182
 157.37808403 158.74546487 158.4276529  158.18796726 158.65631634
 158.28832798 157.92032424 158.38457877 158.1401173  158.77035679
 158.41948101 158.18806132 158.67467504 158.32127398 157.98946703
 158.403832   158.40663901 158.63424167 158.57390221 158.42066798
 158.18899311 158.18127338 158.39632507 158.74840273 158.49279705
 158.41535339 158.63533365 158.31438219 158.16588607 158.71251607
 158.53134776 158.43624203 158.75394642 158.45501004 158.42929296
 158.64923131 158.30206079 158.44010795 158.51286193 158.46967325
 158.17925567 158.76586828 158.45411504 158.20603073 158.72873738
 158.23552199 158.45766431 158.77141291 158.50070212 158.45511993
 158.67322823 158.326359   158.44848892 158.6951022  158.50584488
 158.39420911 158.76483684 158.48720307 158.42834674 158.68280828
 158.55984064 158.43954496 158.75613503 158.49037794 158.41665771
 158.65117963 158.55999012 158.13990496 158.8146179  158.60908292]","[158.40174723 158.32322417 158.39140303 158.41254871 158.41936786
 158.58712979 158.52276329 158.45937841 158.47396804 158.51796605
 158.2610677  158.43759011 158.4276529  158.28832798 158.38457877
 158.41948101 158.32127398 158.403832   158.40663901 158.63424167
 158.57390221 158.42066798 158.39632507 158.49279705 158.41535339
 158.63533365 158.31438219 158.53134776 158.43624203 158.45501004
 158.42929296 158.64923131 158.30206079 158.44010795 158.51286193
 158.46967325 158.45411504 158.23552199 158.45766431 158.50070212
 158.45511993 158.326359   158.44848892 158.50584488 158.39420911
 158.48720307 158.42834674 158.55984064 158.43954496 158.49037794
 158.41665771 158.65117963 158.55999012 158.60908292]",54,158.4516485240741,0.09512351178200146
albeto-xlarge,NVIDIA GeForce RTX 2080,224.54444408416748,58859011,2,128,80.12087491340935,0.265019846265029,309413949440.0,"[80.10258432 79.73438036 80.42790601 80.06494166 79.7552811  80.43978876
 80.08475415 79.95797088 80.485004   80.07181017 79.91695916 80.50244814
 80.09509183 79.69990512 80.49753122 80.09073511 79.74504819 80.40781133
 80.11592412 79.72876821 80.38034197 80.02162725 79.93248943 80.47040598
 80.04321391 79.74294713 80.53134615 80.07296966 79.81580216 80.49911633
 80.14430897 79.64964304 80.41819511 80.05653275 79.75738589 80.53876087
 80.16884141 79.82140174 80.32998536 80.10534896 79.666242   80.4877351
 80.15000122 79.82312702 80.354759   80.01962816 80.0281167  80.30236419
 79.95434757 80.28194169 80.13452636 79.84011807 80.49308509 80.10340808
 79.76207137 80.04724095 80.26775811 79.99371318 80.25862277 80.21092508
 79.87503707 80.50845005 80.23072826 79.89423815 80.48832696 80.10183368
 79.77845008 80.44675877 80.10848099 79.84132087 80.44402488 80.090845
 79.78741592 80.47489915 80.08443704 79.9649572  80.49620083 80.14528826
 79.93815886 80.52416611 80.06982505 79.80780024 80.44571895 80.10464208
 79.74774297 80.480712   80.11745522 79.80306679 80.46705974 80.15101403
 79.87009315 80.50983073 80.18242475 79.86895507 80.54060023 80.04504209
 79.81195673 80.43835266 80.07811569 79.7180254 ]","[80.10258432 80.06494166 80.08475415 79.95797088 80.07181017 79.91695916
 80.09509183 80.09073511 80.11592412 80.02162725 79.93248943 80.04321391
 80.07296966 80.14430897 80.05653275 80.16884141 80.32998536 80.10534896
 80.15000122 80.354759   80.01962816 80.0281167  80.30236419 79.95434757
 80.28194169 80.13452636 79.84011807 80.10340808 80.04724095 80.26775811
 79.99371318 80.25862277 80.21092508 79.87503707 80.23072826 79.89423815
 80.10183368 80.10848099 79.84132087 80.090845   80.08443704 79.9649572
 80.14528826 79.93815886 80.06982505 80.10464208 80.11745522 80.15101403
 79.87009315 80.18242475 79.86895507 80.04504209 80.07811569]",53,80.07710288188679,0.12248369149167015
albeto-xlarge,NVIDIA GeForce RTX 2080,224.54444408416748,58859011,2,256,150.89387378189713,0.3709929100543036,618819497984.0,"[150.5668778  150.57023428 150.45567183 151.1483076  150.78282217
 151.51519189 150.41422378 151.2877848  150.81553208 150.69348225
 150.11837799 151.24776727 151.03288973 150.73123574 151.3528279
 150.45991773 151.19443415 150.38924711 151.19630937 150.7292171
 150.69337189 151.36905713 150.75713722 151.18562803 150.45776172
 151.06975334 150.66171112 150.63806903 151.35160182 150.60249902
 151.33300889 150.71924403 150.6797201  150.70362203 151.15904203
 151.46726603 150.44368431 151.16651962 150.24868911 151.45480074
 150.30547418 151.59662487 150.46382183 151.47868684 150.62682889
 151.05428919 150.45870934 151.28025087 150.42370697 151.30760893
 150.48643667 151.29113989 150.46467399 151.29701281 150.45805741
 151.30578214 150.45843925 151.27027826 150.46745073 151.39043005
 150.59058135 151.16628818 150.54903785 151.10759484 150.63242288
 151.2153782  150.82437405 151.17969504 150.6180088  151.16610192
 150.57807975 151.19275404 150.78970091 151.33959893 150.5215154
 151.29673015 150.53057391 151.29485121 150.47425637 151.41882095
 150.65287193 151.22241294 150.92362091 150.92148492 150.37205582
 151.52823413 150.5484418  151.27151599 151.04987565 150.71794624
 151.11803683 150.84927715 150.87298304 150.93764383 150.90025868
 151.48520423 150.39521316 151.05206193 150.70845326 150.62317811]","[150.5668778  150.57023428 150.45567183 151.1483076  150.78282217
 150.81553208 150.69348225 151.03288973 150.73123574 150.45991773
 151.19443415 151.19630937 150.7292171  150.69337189 150.75713722
 151.18562803 150.45776172 151.06975334 150.66171112 150.63806903
 150.60249902 150.71924403 150.6797201  150.70362203 151.15904203
 151.16651962 150.46382183 150.62682889 151.05428919 150.45870934
 150.48643667 150.46467399 150.45805741 150.45843925 150.46745073
 150.59058135 151.16628818 150.54903785 151.10759484 150.63242288
 151.2153782  150.82437405 151.17969504 150.6180088  151.16610192
 150.57807975 151.19275404 150.78970091 150.5215154  150.53057391
 150.47425637 150.65287193 151.22241294 150.92362091 150.92148492
 150.5484418  151.04987565 150.71794624 151.11803683 150.84927715
 150.87298304 150.93764383 150.90025868 151.05206193 150.70845326
 150.62317811]",66,150.7885549851515,0.2571102748713289
