config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,1,128,13.24937262882789,0.05050973252642864,38697765888.0,"[16.06141683 16.05245983 16.10699482 16.06373489 16.064608   16.06091904
 16.06099121 16.06408413 16.09408064 13.23419902 13.16789072 13.17037968
 13.16266321 13.251103   13.10082385 13.22104689 13.12978379 13.25112628
 13.0881248  13.16635776 13.19210371 13.22116703 13.26774294 13.24848505
 13.24518071 13.26038921 13.23029911 13.23157921 13.23093195 13.23515596
 13.23271496 13.23401183 13.1874769  13.1861628  13.19119427 13.18347594
 13.19836872 13.20119295 13.18489434 13.23990896 13.24465778 13.21991486
 13.22497195 13.22031673 13.22901994 13.23735295 13.22930306 13.21632788
 13.17887194 13.18999799 13.19428114 13.21553579 13.23941816 13.25105596
 13.26760789 13.32735596 13.324094   13.31516309 13.30430806 13.34578963
 13.33230082 13.35261296 13.33977887 13.26636178 13.26868311 13.26365396
 13.26399203 13.28160567 13.27298814 13.28477124 13.25953566 13.25210836
 13.24157417 13.24721472 13.24705174 13.24533904 13.26033799 13.24964222
 13.246777   13.2502648  13.28786695 13.22080707 13.25540012 13.24941497
 13.24707828 13.31491116 13.32806516 13.31679104 13.30660703 13.38047488
 13.3317099  13.31646089 13.3216572  13.27870181 13.27018486 13.26757809
 13.27644987 13.27362424 13.26952316 13.27048009]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,1,256,24.663207568228245,0.09722035400009167,77394480128.0,"[24.60928494 24.49928876 24.5372369  24.75434914 24.73527798 24.73676624
 24.60557176 24.601602   24.58902495 24.61240627 24.47556704 24.51252239
 24.76054383 24.75334005 24.74983316 24.61026702 24.59234092 24.59305013
 24.59981805 24.48799787 24.71241402 24.73874437 24.75266391 24.75418709
 24.60991312 24.60959367 24.60948098 24.61413713 24.52453226 24.78678618
 24.7417232  24.74906901 24.73790711 24.59509391 24.5907288  24.59232882
 24.60655104 24.49799282 24.74175673 24.73774366 24.73622607 24.74583872
 24.60432891 24.60747585 24.60575383 24.61002301 24.50693306 24.7412757
 24.73127097 24.73378088 24.74982012 24.60063202 24.60032376 24.6215607
 24.59315117 24.52594507 24.71425384 24.74579308 24.73195875 24.73291429
 24.61197833 24.61006725 24.59785761 24.61375669 24.49861495 24.74984899
 24.73707311 24.7492441  24.73412734 24.60647328 24.60279595 24.60020175
 24.63604929 24.48049234 24.54181574 24.73552711 24.7481023  24.74430669
 24.76860117 24.85691058 24.77239678 24.7040689  24.69103178 24.68963014
 24.70604144 24.60131561 24.58713297 24.89035577 24.90339708 24.94669612
 24.72121175 24.69558502 24.69597477 24.69996735 24.6265172  24.6498161
 24.59218306 24.59092624 24.55286309 24.82110402]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,1,512,48.36386689916253,0.17868305647086513,154787908608.0,"[48.34734695 48.63480292 48.4735081  48.2319342  48.17632027 48.37138997
 48.64583816 48.28108009 48.18909289 48.11308067 48.37319395 48.65383683
 48.30234824 48.22202586 48.1521301  48.34315879 48.63649001 48.27899998
 48.26908186 48.12217131 48.34681423 48.64288727 48.27853106 48.21696691
 48.09667217 48.35832678 48.61108493 48.30992687 48.23976802 48.12185699
 48.37325588 48.62084705 48.33351495 48.23888792 48.31585381 48.66695683
 48.36973967 48.22129477 48.15793829 48.28475881 48.64770081 48.38596098
 48.24284744 48.13532112 48.51085087 48.65296511 48.39252168 48.24955622
 48.13827481 48.49665798 48.63866512 48.22111502 48.25268965 48.38759312
 48.63054398 48.29562921 48.2044681  48.34232479 48.63843787 48.33228281
 48.25899983 48.12598275 48.53399331 48.63083223 48.32340917 48.22853627
 48.12571034 48.33726119 48.65421494 48.3313892  48.2158917  48.12296666
 48.53907693 48.63912798 48.33072703 48.24274406 48.28667082 48.65616094
 48.56861383 48.22599096 48.23606787 48.22440399 48.66562225 48.55492478
 48.22265776 48.21238481 48.24062297 48.6860387  48.6442917  48.22362121
 48.24705701 48.19844803 48.64555784 48.41386387 48.25226078 48.16212784
 48.44143521 48.64484305 48.42721531 48.2448237 ]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,2,128,23.614421701058745,0.10356655251966308,77395531776.0,"[23.68620783 23.57720025 23.53421785 23.54647079 23.54107331 23.50514382
 23.47534802 23.74668    23.81549217 23.79476    23.75792293 23.72813597
 23.67495    23.69248401 23.48227007 23.52549881 23.4810207  23.47707516
 23.61292671 23.68438803 23.67989393 23.67259003 23.63786707 23.545139
 23.56495988 23.55219889 23.53408886 23.48371083 23.65769725 23.81087188
 23.70773675 23.67972303 23.68507814 23.59057916 23.47999439 23.4930329
 23.48333504 23.45580002 23.45281839 23.69736275 23.71075703 23.67035393
 23.67225522 23.4827064  23.47751567 23.52127712 23.5861619  23.72385189
 23.67509902 23.67889509 23.6219652  23.55294302 23.5498324  23.54064118
 23.54326518 23.5502799  23.80715683 23.79657887 23.80291373 23.69893109
 23.68494403 23.73766201 23.69498368 23.60716509 23.61268597 23.55595725
 23.54670968 23.52089109 23.48252106 23.68445182 23.78215687 23.78181182
 23.67512835 23.6728359  23.67826784 23.68266415 23.59411819 23.54782308
 23.60723913 23.54620164 23.51492923 23.47771684 23.48616393 23.47964514
 23.4711431  23.48566195 23.479959   23.67713815 23.80102919 23.79844105
 23.68543204 23.66998885 23.68090674 23.67716609 23.55265291 23.57741399
 23.58552208 23.54523679 23.50385301 23.72882608]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,2,256,44.49338611215353,0.1634918641237555,154788960256.0,"[44.51557621 44.29981625 44.29583577 44.18318998 44.56538288 44.75075612
 44.60646724 44.56442501 44.43666991 44.28959917 44.27816905 44.413561
 44.75899925 44.6222662  44.5971177  44.51606283 44.33233012 44.28350087
 44.54669869 44.74629089 44.59888674 44.57475804 44.42017199 44.34788879
 44.29922439 44.1767876  44.71482709 44.71896961 44.587682   44.56276121
 44.32877619 44.30319695 44.24605565 44.55985827 44.75323623 44.57969917
 44.56240311 44.41924114 44.33180997 44.29240804 44.69483811 44.71852304
 44.62215165 44.56034722 44.33558509 44.31592999 44.22515305 44.57693873
 44.76918699 44.57639717 44.54524117 44.43851672 44.303298   44.25632115
 44.44304109 44.74101681 44.61214086 44.55789831 44.46096998 44.31863828
 44.30455016 44.59522339 44.74237096 44.58936816 44.57540391 44.45395106
 44.31137582 44.25359704 44.43155229 44.73484214 44.65337796 44.57152262
 44.47579011 44.31048688 44.30827126 44.54620508 44.73754903 44.61659025
 44.58398186 44.40734163 44.32625463 44.24975393 44.44022803 44.72921602
 44.62689906 44.58621982 44.4847988  44.29792706 44.30281231 44.54970732
 44.74063776 44.59995637 44.5680893  44.44760131 44.30571431 44.30512199
 44.65857428 44.70679909 44.57566375 44.5797937 ]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,2,512,97.93888890184462,0.3490882205779058,309575817216.0,"[97.86315495 97.55470557 97.47269005 98.34372206 98.0240358  97.62708377
 97.43615007 98.44216704 98.08919812 97.8105776  98.46913815 97.87133569
 97.38027398 98.23611425 97.70135395 97.47719811 98.09927084 98.32173819
 97.53855132 98.14230492 97.83356823 98.46759122 98.05958299 97.61789907
 97.482068   97.59223787 98.47011697 98.10960805 97.63976699 97.47263882
 98.5690183  98.22743526 97.70940104 97.49886813 97.47538203 98.39710314
 98.23264508 97.70634212 97.45465079 98.27414993 98.24273502 97.75180602
 97.55276609 98.3451372  97.95551701 97.73152182 98.366044   97.93500276
 97.59628912 97.54812205 98.39658206 98.03740308 97.58873424 98.09806431
 98.328833   97.8482319  97.62748191 98.41517499 97.98389906 97.62857994
 97.46663785 98.41693286 98.04096865 97.74297522 98.42894785 97.98696497
 97.61189483 98.44302805 98.01453492 97.61374909 97.43996663 98.36352896
 98.08196407 97.66313806 98.337173   97.93721465 97.54365031 98.4689109
 98.17049699 97.67071996 97.52749186 98.48278528 98.12341025 97.67451277
 98.3068198  98.18485985 97.53515106 98.17239828 97.68980602 97.46030485
 98.3620286  98.09707804 98.0422562  97.85945993 98.05370914 98.34031807
 97.91259281 97.52893215 97.46611537 98.456698  ]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,4,128,42.06664175726473,0.1681265189634112,154791063552.0,"[41.91140411 42.2850512  42.24597197 42.11363522 42.0584837  41.9354192
 41.91742186 42.12404322 42.35089431 42.12488094 42.01750504 41.95622914
 41.89765267 41.94346583 42.11162496 42.07114922 41.91096593 41.93012975
 42.12636314 42.35854605 42.10702702 42.0185863  41.98569898 41.91971803
 41.95705103 42.11505689 42.06597526 41.93941504 41.96968721 42.45429998
 42.55358083 42.13265004 42.09488165 41.93385784 41.91882815 41.76739976
 41.96625063 42.10335016 42.07053827 41.92759469 41.9476917  42.48088412
 42.15942603 42.09391307 41.95129499 41.92610085 41.88777506 42.16005374
 42.09503485 41.98210081 41.937734   42.46098781 42.38748597 42.11502103
 42.09489282 41.93079099 41.93309229 41.862919   42.2094902  42.09222691
 42.04424471 41.93546902 41.94244137 41.87507834 42.11469181 42.1174597
 41.93250276 41.95583612 41.86484311 42.34464373 42.47478209 42.11659404
 42.06109792 41.9446202  42.12241201 42.10612504 42.02378495 41.93526879
 41.91357968 42.25292616 42.4819747  42.12585371 42.06862208 41.92610411
 41.9455329  41.89623194 42.1054163  42.11410694 41.92931484 41.93010507
 41.85331985 42.11259214 42.11531812 41.99637286 42.44238231 42.42081568
 42.10079415 42.01792786 41.97982326 41.92196392]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,4,256,88.73155411332846,0.2257181031730478,309577920512.0,"[88.67721586 88.80887879 88.55197625 88.84137496 88.59802503 88.80496584
 88.56419334 88.63446675 88.72826304 88.831787   88.53115374 88.8563497
 88.63195358 88.98094529 88.84800877 88.55171967 88.66754873 88.68425433
 88.50280195 88.87849003 88.55854208 89.084242   88.7739826  88.44216401
 88.85503374 88.60080829 88.61757908 88.74583617 88.50696404 89.23226036
 88.65681104 88.84421131 88.54717016 88.69534777 88.67746312 88.45320111
 89.21447676 88.66248    88.38234656 88.83680776 88.55729131 89.23477307
 88.63874804 88.34047709 89.21957389 88.64525286 88.50494167 88.81967608
 88.54391798 89.1184872  88.72416941 88.44246576 88.83505687 88.56646391
 89.1684494  88.71225454 88.44922483 88.86103798 88.54240598 89.04725267
 88.85867288 88.54542207 88.88632338 88.70425727 88.80471298 88.54718786
 88.82554015 88.54808006 88.84088416 88.5400339  88.84005807 88.61380396
 88.98532717 89.06171611 88.61719398 88.60063227 88.79139507 88.57558668
 89.28507101 88.66070723 88.32925092 88.85666588 88.57816597 88.85186864
 88.59269088 89.23714003 88.67780911 88.34459586 88.8435049  88.64183072
 89.21715384 88.66404416 88.31712091 88.8636047  88.59024011 89.15751195
 88.80580217 88.53967721 88.81432191 88.56578404]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,4,512,183.73798489570618,0.4153355258421323,619151634432.0,"[183.16249084 183.38377215 183.14764602 183.37173481 183.18102602
 183.0541729  183.03432595 183.3880092  183.35814495 183.37576929
 183.16908879 183.35299706 183.22273996 183.40063374 183.17335192
 182.89234675 183.143734   183.31013201 183.23931377 183.27334616
 183.38619592 183.32598871 183.15046187 183.1311821  183.47504688
 183.16785386 183.40032315 183.3675052  183.1857576  182.68243223
 183.67003603 184.07197995 183.64966474 184.10167703 184.33754379
 184.21093514 183.64727497 184.11418796 184.21347486 183.67600022
 184.10459813 184.20584034 183.58218484 184.18217683 184.26589295
 183.50079702 184.23409387 184.01768804 183.71391715 184.06451074
 184.24613494 183.68606269 184.11701825 184.21738502 183.63633193
 184.15095704 183.9545914  183.78270278 183.8933141  183.52673575
 184.20919916 184.24212327 184.24891122 183.77069989 184.00477991
 183.43230197 184.05868486 184.24150115 183.69333912 184.08219796
 184.21906093 183.61088773 184.18998504 184.2188742  183.56279703
 183.79041413 183.66162712 184.11250506 183.31773905 184.15006995
 184.18979086 183.55658185 184.25617414 184.24847024 183.52735229
 183.79208725 183.57689399 184.2578589  184.21556102 183.56165988
 184.2546179  184.06211259 183.74804035 184.0552059  184.21635684
 183.72517778 184.08543384 184.21933893 183.60950192 184.13934205]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,8,128,84.53849235549569,0.28872354840582887,309582127104.0,"[84.31325201 85.05443344 84.48318904 84.07222386 85.09634575 84.53217009
 84.27493926 84.80649674 84.34668463 84.19946022 84.81721627 84.30834487
 84.75206606 84.47338315 84.17572593 85.09073406 84.64685315 84.34799174
 84.55343219 84.57598276 84.26807588 84.19783181 85.0507021  84.46647786
 84.06273834 84.84209375 84.39880284 84.69914924 84.86767486 84.32616806
 84.85984569 84.37368367 84.18028615 84.81910825 84.33727734 84.16932682
 85.05469607 84.47925001 84.28936498 84.82435299 84.31632491 84.77290301
 84.71838618 84.31627788 84.58943106 84.40795727 84.10465904 84.82370107
 84.33531271 84.16520711 85.06454667 84.62735824 84.29015009 84.80553236
 84.43615492 84.26427981 85.07096907 84.49715097 84.09207966 84.80041474
 84.42978095 84.31019494 85.04735492 84.46135325 84.30211386 84.80073139
 84.30652693 84.83620221 84.7149468  84.32261972 84.64398328 84.52241821
 84.20265606 84.96670099 84.54548195 84.25519988 84.82303517 84.37582524
 84.42717511 84.78087001 84.29199085 84.82548408 84.48663168 84.29952385
 84.82399583 84.29831406 84.206359   85.04246222 84.49224196 84.07949377
 85.03426705 84.53135798 84.2662151  84.82669201 84.33555299 84.44903884
 84.6601571  84.27548176 85.00497974 84.55719613]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,8,256,165.33268218615441,0.3012463032577698,619155841024.0,"[164.8908169  165.36584916 165.34249112 164.78071688 165.3366168
 166.35771515 165.21590436 165.42905476 165.35346722 164.79615308
 165.4265672  165.56335008 165.63921096 165.48225377 165.47181504
 165.38247466 164.8808741  165.39489618 165.53318501 165.1629433
 165.26019713 165.43713398 165.26820417 165.10435008 165.36986409
 165.56356894 165.15450925 165.16181687 165.82641331 165.16580293
 165.24328105 165.44124484 165.36598001 165.02840072 165.48936488
 165.37792515 165.06974492 165.52744806 165.33834999 165.08085327
 165.42899469 165.56535196 165.34840502 164.92850007 165.41287303
 164.87044189 166.06483608 164.97265873 165.79581704 165.31908931
 164.97788206 165.31457799 165.34433188 165.02692271 166.13588203
 165.01682159 165.34089996 165.37691979 164.92211586 165.43261521
 166.19143961 164.90426892 165.43792561 165.28893681 165.01752008
 165.36330292 166.22547107 164.90765987 165.41732103 165.39604403
 164.92714919 165.3862861  165.54572014 164.90781493 165.90647073
 165.28020427 165.07973894 165.44685094 165.36000604 165.01455801
 165.81411799 165.3228621  165.05348729 165.45363795 165.54314876
 165.09716213 165.41192913 165.84266303 165.02841795 165.34501081
 165.40674493 165.36852811 165.23095407 165.32284906 165.87395919
 164.91408087 165.39618    165.77775497 165.10330699 165.30502075]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,8,512,367.8083283593878,0.26745018016956756,1238303268864.0,"[367.55045177 367.59100296 367.65037756 367.95373168 367.63604404
 367.970441   367.52735777 367.73685087 367.6707726  367.70708999
 367.66518699 368.20322787 368.19178471 367.84594925 367.92803276
 368.18271223 367.61044199 367.61302315 367.85007408 368.07235284
 368.10221476 367.54856305 366.97057588 367.77723907 367.50554014
 367.65151611 368.05971805 368.14120086 368.14839672 368.14592872
 367.67584085 367.6057891  367.69163702 367.99079692 367.42707808
 367.75520211 367.61592189 367.65772523 367.9015697  367.63195181
 367.91787529 367.69466614 367.91142914 367.62239132 367.50379112
 367.83707095 367.82734329 368.52696817 367.59462906 368.28713398
 367.48374486 367.91971698 367.51351506 367.75834486 367.93640023
 368.06030804 368.0330948  367.7406311  367.99807893 367.69973207
 368.00480587 367.96718836 367.99125606 367.69169383 367.5071951
 368.13757895 368.04551492 368.29369608 367.3396348  368.090929
 367.84931505 367.66388686 368.26785887 367.53115384 368.12844686
 368.17639694 368.20252473 368.20188817 367.7225681  367.7010322
 368.01005201 367.47901794 367.66821705 367.76694097 367.49476241
 367.69218231 367.72436602 367.6169673  367.59965587 368.30324121
 367.5372717  367.81059811 368.27580724 367.71832686 367.65394406
 367.46233888 367.3297707  367.63907922 367.65377177 367.85378214]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,16,128,156.07892162632197,0.38716896013446345,619164254208.0,"[155.47295799 156.62678704 156.1606531  156.16625175 155.8169052
 156.40782705 155.56893172 156.34929715 155.7444646  155.76101514
 156.67479485 155.7983933  155.23890825 156.8292263  155.68935405
 156.43839911 155.88754881 155.75809265 155.83105106 156.65430622
 155.72189307 156.47796122 155.87260202 156.68989811 155.68694612
 156.13951907 155.85984569 156.42932523 155.89213884 155.831357
 156.24480927 155.92072206 156.45741299 155.8756642  155.87092889
 155.82207171 155.85605381 156.48743324 155.86087294 156.23505972
 155.81191983 155.96499201 155.813789   156.62625199 155.67860473
 156.43448709 155.84498597 156.00400278 155.75147606 156.88912198
 155.71460593 156.56886902 155.6960512  156.40875418 155.87109607
 156.65794211 155.68488603 156.41047712 155.90795316 156.10174183
 155.70843499 156.83286125 155.71776079 156.60053771 155.68699501
 156.4298342  155.85087193 156.37480887 155.68441525 156.42501321
 155.90259293 156.35528415 155.73015995 156.60027787 155.63258994
 156.56274883 155.71423201 156.63104737 155.67192668 156.53374419
 155.72619205 156.23252373 155.82522703 156.62939195 155.69487587
 156.61976486 155.6224688  156.36217268 155.45410523 155.80267739
 156.64285934 156.23630304 155.74742155 156.34778468 155.68133304
 156.51069535 155.68963159 156.44115908 155.90006672 156.1296829 ]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,16,256,330.8552998583764,0.35675453773260857,1238311682048.0,"[330.55608999 331.23367466 330.72894672 331.3873033  330.59337363
 331.01267181 330.64081566 331.54532593 330.6191219  331.39354689
 330.57540702 331.37227083 330.61895799 331.01018611 330.89166088
 330.41629195 330.8908469  330.42118559 330.80222411 330.73300309
 331.51149005 330.57201235 331.00702427 330.5961201  331.50488883
 330.54621797 331.02864539 330.5902821  331.12920495 330.11682192
 331.1318499  330.82059026 330.14877932 330.63303586 331.24481793
 331.14300296 330.56387492 331.4391342  330.55642573 331.02992317
 330.55616077 331.65605832 330.63955326 331.11338317 330.88147407
 330.61646717 331.44501597 330.56421019 330.95865417 330.7822519
 330.57421679 331.03240561 330.86105203 330.54216672 331.07230207
 330.555622   331.01730701 330.86733101 330.59149189 331.16933191
 330.16900392 330.90206236 330.60270082 331.19169762 331.03300491
 330.89564322 330.50598903 330.70941223 330.46346903 331.34910697
 330.45225218 330.6193389  331.23452635 330.86747397 330.58170415
 331.51653968 330.58491582 331.40883176 330.539227   330.91397025
 330.53122601 331.00001886 330.62490495 331.50882786 330.56885423
 331.03766479 330.56688728 331.25264943 331.04531467 330.90981841
 330.7187343  330.85226314 330.1014211  330.55118006 331.40746411
 330.20663308 330.60439769 331.21009497 331.16372721 330.87353036]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,16,512,717.0994003722444,0.3268010334217285,2476606537728.0,"[717.23201592 717.38482872 717.63397194 717.5729298  717.18416875
 717.31143491 717.03531919 717.15096012 717.47838706 717.22154412
 716.71243617 717.02141175 717.24975994 717.36792615 716.94981586
 717.24471822 717.45768003 716.71128925 717.5610289  717.22755395
 716.74350929 717.19346382 717.50417165 717.23891329 716.92380821
 717.23185666 717.44364873 717.50658704 717.24519599 716.71757288
 717.00367425 717.63880225 717.3032118  717.25989925 716.9551379
 716.85542818 717.55778603 716.6686058  717.30593592 717.13596303
 717.16237208 717.44705504 716.70289803 717.08440408 717.38687484
 717.31712576 717.07955981 716.6990852  716.52068617 717.29050996
 717.28386916 716.73159627 717.26959385 717.04261005 717.23627113
 716.62354702 716.8178698  716.87724628 717.48835966 717.03562466
 716.81994619 716.54036175 717.76521811 717.60657523 717.13062003
 716.83165012 716.48605075 717.58333314 717.08960878 717.06378926
 716.6122999  716.90140897 717.11951308 717.20597707 717.08258381
 716.83671605 716.64363099 717.71607595 716.67206613 717.06820792
 717.49957511 716.89131437 716.97070496 716.6355052  716.82665497
 717.20378101 716.83278866 716.96477896 716.93855105 717.11329371
 716.82419209 717.20869886 717.42752893 717.46365912 716.65541176
 716.4724702  717.74084028 717.27414802 716.37292812 716.60806704]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,32,128,312.31563901328434,0.1639985747188916,1238328508416.0,"[312.23122682 312.53731111 312.26505898 312.23140005 312.19471293
 312.49817973 312.22227216 312.26925785 312.14368204 312.51539383
 312.245965   312.2516321  312.1976438  312.49251496 311.70606194
 312.19028775 312.23155372 312.16441281 312.5104662  312.18916737
 312.53888318 311.61909737 312.48883298 312.22552294 312.46681884
 312.26377934 312.11646786 312.33742042 312.50083633 312.24757619
 312.45225715 312.31846521 311.96253607 312.15656223 312.22894695
 311.64047308 312.15739576 312.19561072 312.22670339 312.54991516
 312.20343104 312.20217422 312.22427823 312.26356281 311.91405701
 312.24554218 312.18439899 312.24718504 311.9160356  311.60141435
 312.23076768 312.26291135 312.45178496 312.343603   312.5582831
 312.25502305 312.53971299 312.25342629 312.47446267 311.69597199
 312.58573616 312.27359502 312.5485708  311.62970094 312.59689992
 312.29917007 312.52175663 312.23738892 312.56823102 312.25812808
 312.24819599 312.52553966 312.24282179 312.5169198  312.25277158
 312.24287767 312.18934106 312.56906129 312.24676175 312.55759532
 311.7604088  312.22959096 312.23449903 312.31123582 312.24534614
 312.52257107 312.25834833 312.51014303 312.24824721 312.46796902
 312.2572233  312.56489689 312.04207521 312.46238621 312.00540764
 312.39054631 312.23788997 312.5571711  312.05476774 312.48544063]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,32,256,642.3830512631685,0.41765956947161814,2476623364096.0,"[642.46658236 642.45280996 641.72133198 642.96797104 642.58313412
 642.28123333 642.79526519 641.95042802 642.83624385 642.636362
 641.88886387 643.10910786 642.08648494 642.56191207 642.49357814
 642.18902402 642.92104403 641.87403815 642.84154307 642.67449034
 642.34339399 642.07665576 642.90449908 642.4447801  642.15193177
 642.13488577 642.42634689 641.39029104 642.42317714 642.42854994
 642.24423468 641.99500391 642.79860631 642.16922829 641.97851717
 642.33520161 642.11858623 642.88735436 642.24850899 641.97702613
 642.64589176 642.83901267 642.35474402 642.8196542  641.72103815
 643.07735488 641.9808832  641.99390681 642.27326028 642.7006349
 642.121254   642.8948259  642.68431999 641.81421418 642.78836595
 642.73896208 642.11217174 642.37526897 642.10993983 642.9207623
 642.65177399 641.8508999  642.04984484 642.84419501 642.45211193
 642.11059967 643.26845994 642.47057075 642.83712488 642.63726724
 642.34258095 642.90239895 641.90464886 642.10399473 643.36569188
 641.7591474  642.79209403 642.05942629 642.1449841  642.5113352
 641.44097315 642.16627786 642.65001798 642.092505   642.93276099
 641.32793527 642.35260803 642.70282397 642.212898   642.23912172
 642.64757233 641.98340196 643.0973541  642.05316827 641.79593278
 642.06869109 642.35993614 642.00704684 642.60825794 642.73199905]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,32,512,1456.597302597106,0.7516824651098503,4953213075456.0,"[1456.67871414 1456.96840016 1456.82754787 1454.21278616 1456.52124984
 1456.81413077 1456.78652916 1455.94129199 1453.79134594 1456.52421471
 1456.83109108 1458.29148917 1452.80406997 1455.50042996 1457.00257923
 1457.90996822 1455.05298302 1454.70968308 1456.60564955 1456.99132513
 1456.40853373 1454.44508316 1456.61225589 1456.69964887 1457.32124522
 1457.29167899 1454.19832598 1455.60382586 1456.67297207 1456.95229201
 1457.2892799  1454.56634788 1456.04901901 1456.70628827 1456.90209279
 1458.50002766 1452.97816303 1456.19712304 1456.60392893 1456.67414879
 1457.63612632 1454.1402678  1456.02473989 1456.73234621 1457.42004598
 1456.75869612 1454.15940322 1456.52952092 1456.33998606 1455.98045411
 1453.64463516 1456.46454114 1457.15204393 1455.09676822 1454.35427316
 1456.39930293 1456.92323288 1457.58664608 1453.98039697 1456.18227916
 1456.59752889 1457.11118495 1456.19386295 1454.41909274 1456.61455998
 1456.56278683 1455.8217912  1454.07189382 1456.48932643 1456.74989186
 1455.84344584 1453.95752601 1456.43953886 1456.66310331 1456.80175209
 1456.93024294 1454.06911895 1456.49488363 1456.67921612 1457.25570386
 1456.13767393 1454.0415979  1456.66413801 1457.04456698 1457.4529659
 1454.09272844 1456.7555869  1456.82315016 1457.38357492 1455.7907572
 1454.19909712 1456.31030481 1456.82306401 1457.86853088 1456.72688494
 1454.1786951  1456.58924291 1456.76691877 1457.43628079 1456.65476285]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,64,128,604.9025863129646,0.6572493129337974,2476657016832.0,"[605.13897287 604.63944077 604.31779502 604.67153601 604.36243471
 604.64717401 605.12803309 605.34037603 605.23042781 604.52824505
 604.30213809 605.26234144 605.79899512 604.37905882 604.6559657
 604.51431386 605.87989399 604.56382437 604.08987012 604.84970734
 604.25813915 604.41454686 604.03963597 605.38297193 603.3216631
 605.86057603 605.51932408 604.88174902 605.16489809 605.71726784
 605.79085629 605.21828895 604.80762227 603.22832782 606.09160597
 605.26972078 603.23707107 605.17856991 603.56011428 605.11568701
 604.18403987 605.21291289 605.68934213 605.46147265 604.72975997
 603.24511491 606.42851377 604.34962763 604.42618188 604.4532503
 605.63559271 605.16445199 605.69486674 605.53909279 605.04280915
 604.56066392 604.67864899 603.66509622 605.51257432 605.22200027
 603.62209799 605.58545589 605.20884674 604.79649203 605.12713436
 605.1425417  603.85781806 605.18173128 604.38429797 604.46095699
 604.96010398 604.45908783 605.47874635 605.18638603 605.18509196
 605.46274902 605.12603167 605.25474185 604.77999598 605.15333712
 605.07850023 603.71018015 605.37836608 604.24066661 604.86604599
 604.81833387 604.00159797 604.94292621 605.0056289  605.06225098
 605.26080895 605.29215587 605.080612   605.72070302 605.76222278
 605.18410895 605.21049099 605.82802491 605.10605201 605.04011624]"
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,64,256,1305.5099306022748,0.44008035119522154,4953246728192.0,"[1306.36607902 1305.53523917 1305.1744597  1305.55267399 1305.71623007
 1305.46383467 1305.41867903 1306.23322632 1305.38818426 1304.88795927
 1306.01072311 1305.7947713  1305.97251514 1306.41100509 1305.69149321
 1305.88177219 1306.12867139 1305.30980602 1305.28783612 1306.10505538
 1305.98334409 1305.21710077 1305.74696092 1306.32531689 1305.41369366
 1304.80458215 1305.90574117 1305.41087082 1306.07293872 1305.20705832
 1305.33926701 1305.57917571 1305.48257614 1305.82961207 1305.70905702
 1304.99308696 1304.86747297 1305.64145837 1305.14907278 1304.84142201
 1304.51081879 1305.83695974 1305.42947305 1304.72954642 1305.09158457
 1305.89007773 1304.9353729  1305.01953    1305.12265302 1305.85149163
 1304.84713102 1305.22007868 1305.28388172 1305.39284693 1306.37129489
 1305.62752299 1305.49774831 1304.4565632  1304.82597789 1305.94412796
 1304.97292802 1305.67986192 1305.42906187 1305.13181072 1305.20521989
 1305.86832203 1305.55466283 1304.81529888 1305.68725709 1305.56491297
 1304.90187788 1305.64351799 1305.57643995 1305.4120061  1305.31997792
 1306.33761827 1305.7665797  1305.31090079 1305.70048327 1305.98477786
 1305.4506029  1305.86135574 1305.42014493 1305.33261597 1305.30803604
 1304.85957209 1304.8081072  1306.09745393 1305.78523781 1305.23720104
 1305.72310602 1305.89092383 1305.62109407 1305.1897129  1306.08367594
 1305.53773604 1305.8401281  1305.52348122 1306.26656907 1305.55808498]"
