config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
albeto-xxlarge,cpu,849.6845808029175,222735875,64,512,272629.9903054023,527.7634736517454,79195993276416.0,"[272710.89156019 272664.03973009 272638.40057096 272168.26615902
 272471.68138623 273143.01839843 272579.51764017 272302.2052329
 272922.8424672  272224.18823699 272196.39778882 272612.08705883
 272179.87783672 272559.04279603 272764.49195715 272541.36636434
 272342.71927318 272733.42277901 272147.91665692 272400.91586299
 272290.64865317 272579.37522884 272408.66755368 272064.08759486
 272412.40479099 272150.17501637 272341.95301589 272333.4533032
 272705.47723584 272110.09477405 272417.1820702  272199.59334703
 272206.4872859  272227.1425263  272376.93100981 272373.66924575
 272211.52283624 272626.45641668 272176.81242106 272672.47988004
 272382.65588228 272880.6427368  272434.34789078 272353.69894281
 272697.47274183 272526.73723036 272819.440288   272581.391613
 272432.89140612 272229.3781233  272667.20453417 272380.3782328
 272781.31345101 275637.10670173 272993.82088892 273234.48188929
 272848.35386788 273448.48983781 273585.80059092 273159.08898413
 273444.48102498 273462.50395197 273273.50601181 272876.28876092
 303195.85855165 299796.41348077 302468.09919085 302439.53641411
 304278.65945827 301043.07324486 304722.86304226 302885.63175499
 304229.14489824 300524.56701407 305504.03703004 302800.0079901
 303535.92338972 300553.09929419 305452.62347721 303498.228807
 306482.29895812 298745.77545002 304529.70237518 303529.53404514
 305610.7351454  299594.04870309 306624.69938723 304785.94534006
 304558.49434389 302675.1709762  304047.36437742 303127.81239999
 303508.41237465 302585.50180029 303792.54336609 306658.68615825
 301741.45958899 309808.85574082 309334.24387407 310690.97317383]"
bertin-roberta-base,cpu,475.5685815811157,124645635,1,128,65.32247538212687,1.6428112869275424,10882058496.0,"[66.06126437 65.25598327 66.95324508 63.61895846 69.51248879 64.35154099
 64.89379657 67.063394   66.99427078 63.9671227  65.25354367 64.15041117
 66.5479661  65.02808817 63.94966086 68.78438033 63.67240194 65.68011502
 66.20320911 63.09496192 64.9762298  65.97273005 63.84013779 65.31632226
 68.09682911 66.48626691 69.32111271 66.92150701 65.19327499 65.14143292
 66.6570887  66.42068876 65.29758079 64.92518913 63.59675294 65.14342083
 64.58442798 65.22315973 65.6853579  65.38263196 64.99361712 64.45015315
 65.16077183 67.92588625 62.42378289 66.31140877 65.05783834 64.89167828
 64.17830102 63.45356721 65.43478835 68.70181998 64.73034993 64.33711294
 64.18407289 68.2125492  64.55877516 64.13786579 66.43341202 65.54557616
 64.14066209 64.74123988 64.47900366 64.20359574 65.66085992 64.20535129
 65.88364672 63.55166109 63.23658396 68.42310494 64.35175519 65.04834304
 64.64038976 65.76736365 63.52377962 65.28871693 65.19909529 66.26102701
 66.86723884 63.62245232 61.38214888 65.74309571 68.26411188 63.16522276
 65.01518609 64.37972514 66.6764928  65.11581875 63.45964596 65.77864708
 65.38625481 68.00560001 62.32685689 62.80984823 66.066192   65.23491303
 62.45191721 64.18034108 69.84136673 67.5260094 ]"
bertin-roberta-base,cpu,475.5685815811157,124645635,1,256,112.8028665407328,2.185721010410119,21763524864.0,"[ 106.41490901  111.05806008  111.90544907  111.9047082   111.59519479
  111.78086279  112.16365593  107.81203303  117.40904301  115.28957821
  112.65262822  115.0445072   113.23014973  112.08166415  115.16824597
  111.1541274   109.39793102  114.41562977  114.20768593  114.50669495
  116.43617088  113.29600634  110.53806776  116.09170306  112.42701206
  111.3101868   113.60819126  113.14613419  114.28683065  112.32069321
  114.01618505  113.64765605  113.96058602  111.88098928  111.82177905
  113.21518524  112.4855848   111.57976324  113.33710793  113.46078431
  114.82668109  108.3324994   114.55058213  115.89829205  108.72273566
  113.91471699  119.30556223  112.13186011  110.79013161  111.23914039
  110.04334781  111.09376     111.59455264  114.94209524  644.27079679
  117.17734998  113.43966518  113.84280585  703.5503732   112.27748403
  112.83162516  113.89369704  110.52059522  112.54377617 2377.26247404
  105.92313297  110.0792489   111.86167318  115.53128622  114.02156018
  113.00443485  112.66746791  118.0821592   111.60706589  114.51723799
  113.3930739   113.65707871  115.64364005  109.69481105  112.31374415
  109.42161502  114.40799292  109.02549187  111.72602419  110.77809799
  114.04465279  111.34017771  112.37731064  112.533201    113.6949216
  111.12745618  112.31343122  112.18150705  113.38605219  113.14856308
  116.30774476  112.09308403  113.30238497  109.80186006  114.01680484]"
bertin-roberta-base,cpu,475.5685815811157,124645635,1,512,250.09688149284887,4.138519369640007,43526457600.0,"[ 242.94152576  504.22252575 2222.05647733  241.44394603  246.113698
  251.17718009  247.44746136  246.57748593  246.50388304  254.47167596
  249.21594001  251.36590004  244.37894393  244.85109001  248.18630004
  250.10488974  247.7316279   247.20555218  247.69167835  248.40387981
  249.90970595  248.51360405  245.51578285  249.7340627   245.12423901
  248.98755597  255.20527596  247.4404471   249.47008584  475.69908807
  247.37048615  252.37566605  252.06462713  247.90692376  250.28983084
  251.80796208  249.11719374 1892.70439092 1188.13375803  250.07880805
  252.11693579  257.66868517  250.72282692  251.3313219   252.68008793
  246.89110275  254.14977409  247.77726596  250.73390501  253.81654082
  248.80219996  252.47336924  251.69451302  249.57424635  254.69582807
  250.14969381  252.94125313  252.1632011   274.26024014  774.60002713
  251.36675686  250.22050506  250.49807085  250.86763594  253.5652183
 1012.5662582   416.37945408 1618.70273063  814.66130493  249.97457303
  251.68852508  251.0774387   259.96918371  255.157365    255.56601398
  255.76852309  248.03981557  251.59599632  243.24660096  266.41040295
  286.00282315  272.29879238  259.32027493  247.63565604  254.12321091
  256.36328803  251.34166097  247.97253683  250.27755508  492.96733364
  243.64516372  245.86148188  246.86944904  241.94657616  246.34059565
  243.49692697  481.89375503  455.187927   1597.58816799  250.72649587]"
bertin-roberta-base,cpu,475.5685815811157,124645635,2,128,117.4061121906392,11.954821342700495,21764116992.0,"[ 102.56742593  104.68330095  104.53496501  102.4296158   104.49725902
  104.28195493  104.09907298  105.16009387  103.5230374   107.04443604
  107.05661681  104.70885318  102.36545606  102.48436406  108.06272319
  104.45309989  204.9683528   101.72581021  103.24483924  102.72326693
  100.80738412  105.17652519  104.90323277  103.69676305  102.13886201
  104.19694893  100.54437816  103.63751091  463.60262483   99.88877596
  555.00168074 1888.96236615  413.96083776  126.47660309  134.49931471
  116.07111758  156.99341986  115.80348713  146.12264698  118.99678595
  138.28505995  129.75647207  127.66239606  123.13586986  119.31787012
  137.50174735  117.79569229  115.14014984  122.86426034  130.58014167
  127.59362999  134.13731987  121.89030182  126.21534616  127.75713718
  117.42814211  127.97222193  124.148292    141.74039988  129.76733129
  117.55895102  126.47400796  930.01208501  555.78737706  559.75519633
  114.81913691  131.79582497  115.05271634  115.86636817  128.35871195
  120.57315093  117.81664006  121.84063485  126.95731828  113.15549305
  121.05780886  118.57170705  117.74354009  364.02175715  316.25587214
  130.1971022   130.24017308 1444.43918718  109.60109299  114.83643204
  122.69253423  122.2592541   128.463584    124.3976648   120.48738124
  123.0467041   228.07401977  126.16694998  115.44276495  117.99061066
  116.78906716  113.02484013  113.35775256  318.49124236 1674.28253498]"
bertin-roberta-base,cpu,475.5685815811157,124645635,2,256,214.1798334542979,2.9487002297658944,43527049728.0,"[ 212.61051018  220.82949802  215.01333406  212.66332222  216.58677794
  215.27023893  211.24319965  215.84098414  215.48396396  211.74397133
  220.48163693  213.46142516  216.60473896  208.68123183  216.57469915
  214.79051886  214.42992426  210.08176357  217.03870967  215.29923426
  220.96937569  217.87329391  214.22171593  220.44104757  219.26961886
  217.87705692  219.00063986  213.48316129  214.44476116  213.04749511
  213.32231723  222.75734413  214.94627185  213.82641885  216.48974856
  501.62074203  311.68005615 2042.56147519  212.6715933   210.92530899
  213.5071652   214.4912323   212.2860169   214.54612166  213.75715174
  211.99615579  215.5142827   213.6517209   216.87464789  210.19819379
  214.70189234  213.03844219  213.38158706  216.03623126  208.50525005
  212.78443281  211.62896603  214.49239179  212.88473485  214.98420462
  215.74593894  213.43391761  210.64900095  212.36393694  212.4526687
  210.91846097  214.13172921  210.93699709  214.96578306  213.50646112
  208.97018677  213.41402642  211.95158595  208.70657405  472.62972081
  845.73868522  215.1895971   211.44331992 1933.58072033  211.64059592
  221.26339516  217.7531682   216.54945984  213.82472478  209.42244912
  216.2615289   214.75717891  211.840556    216.01044899  210.96474398
  217.79099014  210.53081006  212.06191089  215.89880716  210.39263625
  212.52928721  214.95765401  214.45744717  212.11219905  213.54649402]"
bertin-roberta-base,cpu,475.5685815811157,124645635,2,512,503.97082926406534,3.912368125042809,87052915200.0,"[ 502.43316777  506.96022715  500.69371425  503.74106038  507.85500696
  508.47852509  504.80846269  507.48374918  504.66011884  502.88829813
  505.43943513  502.44372291  570.63536393  733.95505501 1509.6973828
 2258.39526113  501.28445402  512.09517382  503.25571885  499.76735795
  503.57638672  502.51504779  504.32844274  502.03364203  503.8966923
  500.39353594  504.67072614 1044.96132024  504.99959895  628.23419506
 2814.89427621  507.21809082  504.37409198  499.323525    498.11943714
  502.26560095  502.91858288  498.51260893  503.45163327  510.06074809
  501.52825704  504.12199181  506.71081804  500.17675478  498.94456705
  832.97627093  648.53999298 2368.11793409  508.43108725  505.81159489
  508.65673786  507.91003183  504.79892408  502.85167713  503.01872101
  515.91479778  506.36215927  510.44657174  503.58480494  508.36634217
  500.98431902  509.50027769  800.48537394  498.9283639  1183.39229282
 2060.92007784  505.44656394  502.87195016  504.52703284  499.16212959
  505.95574919  506.21926086  510.27243398  505.56153385  498.8296181
  499.24124684  506.98275492  497.00444471  501.01023633 1034.80747901
 2503.7828912  1598.93642412  510.85487101  495.09088416  501.94534706
  506.57734694  501.32096186  509.59077291  504.12203465  502.58033024
  496.00810278  497.64452316  505.46393404  503.46198585  701.84281794
  670.27465813 3526.26212873  500.05705515  501.1691791   508.6695021 ]"
bertin-roberta-base,cpu,475.5685815811157,124645635,4,128,203.6429844270258,6.747444106269978,43528233984.0,"[ 197.63053488  193.988204   2733.99552098  243.5465618   246.66337809
  250.23625791  233.94725379  236.89630302  226.57815507  255.79489814
  229.54161512  233.25313581  242.41785705  245.82128786  239.43332583
  238.09299199  396.24484768  663.6927221  1710.62695468  244.81835496
  238.96533716  239.18998893  248.05604713  226.94871482  444.92559321
  216.38272982  792.24763298  224.31812808  962.88157487  481.68115178
  243.70207917  242.32941493  452.12647086  224.35875889  219.2383022
  888.18422705 1228.89376106  204.76714801  207.05925999  207.01260818
  203.73762492  202.48228917  202.77936198  202.50583626  205.18097607
  203.72857712  207.9667449   203.56644783  209.11565796  203.4386876
  200.16914792  203.45564233  202.37031532  202.41434919  202.57347589
  201.37802418  199.76659399  200.29970305  204.3431839   199.93424695
  204.5996841   203.31027033  200.09604516  202.12310506  202.60141604
  201.12921111  203.99998687  202.56750984  204.62563075  204.15377431
  202.94052176  201.32668316  198.16871686  199.48457414  198.60192994
  202.60684611  202.16372889  205.45580611  203.74414977  201.64831169
  202.34956127  198.70815286  201.73384296  206.05069632  201.07497694
  202.98116328 1674.8499861  1524.83070409  197.20753003  200.94230305
  198.71968962  202.12732675  194.34828591  197.37371197  203.22187711
  197.01389689  199.50098824  199.95226897  194.61963     198.60269083]"
bertin-roberta-base,cpu,475.5685815811157,124645635,4,256,427.32962308290564,4.771792641135742,87054099456.0,"[ 434.36736567 1060.4777839  2447.49992713  426.54102203  422.96319781
  429.64510713  426.760701    428.63067612  429.24603308  425.32202601
  428.49393003  423.47524827  428.24013298  435.3460148   441.69987692
  429.33099438  421.81244213  432.53972288  961.44472808  424.47015224
  804.79644099  623.19592107 2235.46400992  444.63215908  430.47509994
  432.48769036  432.63809569  433.13381495  425.99426908  430.88242365
  427.32028803  422.91282909  425.8332653   423.85547888  426.28887296
  428.84618416  828.13331764  427.89979698  424.76848792 1043.35482605
  765.3847388   433.00270615  424.49701997 1814.03201539  422.48770827
  426.41087016  429.51569101  425.16940879  425.99079618  424.51898521
  429.32535289  421.22005112  422.10975429  424.43172075  424.86599507
  430.54288113  430.46028586 1130.25774201 1258.93022399  433.929394
  431.08740915 1569.322892    587.38842886  433.26466531  428.83171793
  425.16671913  432.86558613  428.28313122  424.24338497  432.77191184
  426.28574697  430.51999295  421.67957686  429.12749201  424.56246959
  428.554554    432.09512299 1461.82321711  423.68574208 1469.93518621
  427.26216     424.2242761   429.65982715  421.70482501  424.53805916
  427.10775184  423.10350528  428.17751504  416.80484917  431.291827
  419.35123177  419.93013676  428.53796622  420.56404799  418.3642799
  972.72789199 1624.187598    421.27513792 2013.68238218  423.44482988]"
bertin-roberta-base,cpu,475.5685815811157,124645635,4,512,1127.4919933639467,27.916046016802998,174105830400.0,"[1107.38184676 1114.32830431 2314.38202737 2265.64889774 1111.82547314
 1201.36820618 1102.97301412 1109.71462307 2745.14676491 2411.03242198
 1261.93734119 1254.39891824 2833.18970492 1231.92279506 2596.59301722
 1334.89393117 2881.00074558 1149.79939675 1138.67365476 1146.0976419
 1131.1129122  1128.65174422 1134.23369592 1143.1453242  1134.32526402
 1327.19189487 3374.78598487 1207.828457   1115.48420554 1119.8373572
 1116.73577223 1112.15329822 1902.9095713  1112.23629303 3047.86435002
 1115.91653293 1126.95521209 1118.30473365 1124.77409421 1126.6165711
 1365.22644805 2549.45676122 1320.07346209 1118.01366974 1114.61167503
 1123.51125199 1115.55976933 1120.11103379 1479.07026066 2116.23779684
 2362.29192605 1115.13768276 1123.49495292 1116.66395282 1110.63996889
 1120.52444508 1350.60001165 1662.87027439 2555.89477392 1235.71929615
 1122.86450714 1123.01805103 1121.1684118  1122.70297203 1649.1019493
 1491.0035762  2773.27669784 1116.56968668 1119.4022391  1109.81750302
 1106.39823601 1118.4336422  1900.63387481 2362.63986817 1304.08366583
 1117.05145426 1117.59163113 1117.61955684 1121.57863192 1119.67255594
 1111.34147877 4735.32677395 1132.62035185 1124.18384198 1119.10228105
 1119.30265417 1120.6978322  2014.421965   2205.16420808 1105.34489015
 1104.97115413 1113.54688276 1197.73302507 1105.385995   3012.24086387
 1302.79294308 1258.69636796 1635.79173479 2443.20494495 2337.76060678]"
bertin-roberta-base,cpu,475.5685815811157,124645635,8,128,397.2486324756491,3.9005799962943186,87056467968.0,"[ 405.53129511  400.86240275  396.81714913  398.45987596  396.82534384
  402.3579401   402.99096005  396.8873187   400.54616658  398.50746095
  401.84650011  400.24059126  401.63440909  397.54707227  402.17590984
  399.56430439  394.54541355  596.21645603  502.25098897 2791.04825202
  393.98784516  392.68383384  391.40162012  395.18228173  395.57182882
  394.92679527  397.21388416  395.48245631  394.95277917  394.76672607
  399.67683889  396.14610374  394.63233901  396.70754783  395.2928884
  396.4899499   394.75792926  392.89707458 1034.24107982  701.58258639
 1823.29374924  405.35760298  404.49207788  399.88249727  404.3751508
  398.81954389  397.06948493  400.79698199  394.62431334  396.14387508
  404.46790541  397.24680781  399.22253788  399.83423287  401.50130494
  393.4616358   399.19107128  396.73677506  400.67767119  405.10541014
 2648.94814184  632.56741967  394.88327084  398.75482162  393.87874911
  391.08367218  398.63577206  394.01257411  396.96499612  395.90366511
  405.05760303  399.827071    403.36955804  397.71650173  395.6319741
  391.75368799  391.07494103  407.23169874  885.19945275  455.96131124
  690.48722228 2039.72630668  393.38679798  391.96474012  393.74510571
  391.36605291  392.82195177  393.45464669  395.20195499  394.54946667
  390.67186089  396.77089406  397.19345933  393.30959879  395.8001174
  394.84668383  393.22047168  395.14192194  392.94321695  396.59244288]"
bertin-roberta-base,cpu,475.5685815811157,124645635,8,256,859.5369601565781,9.02557113958125,174108198912.0,"[1499.87612013  860.61383504  859.1201948   963.00448012  862.91233636
  861.60088796  852.46455902 1506.66489406 2037.67836001 2275.65099206
  852.80456301  864.07701392  849.11856009  856.50193831  858.13314607
  856.65768292  851.67244263 2424.6811592   850.45112483 2097.16401529
  854.95724482  855.96969118  851.65619105  847.67264407  858.04711329
  860.83004065 2148.39346381  848.45537879  847.24667203 1925.22577988
  938.6027162   844.15752906  848.76108915 1037.54683072 3086.35775698
  984.9769976   974.99248525  993.72670893 2482.72585822  964.53809179
 1179.8951081  2126.59111805  961.04255598 1353.47683867 2293.11143607
  880.28488541  885.19239798  881.85979286  864.57542004  877.77954014
  869.74021001  865.37825083  875.34665503  869.35192067  867.60380678
  858.67880285 1590.9379907  2092.15639206  854.66405191  866.677396
  847.51804266  946.20085694  855.20024179  858.6092242   863.40516759
  864.88504289 1170.37603632 2615.77125685  861.34151183  855.10438681
  860.12803903  856.06174078  851.60040995  854.78987405  854.59086625
  853.91639592  854.04182691 2630.92013076 1896.83737932  857.256894
  857.79411206  852.3874497   858.64213621  854.23248215  858.75183996
 1115.31190574  852.48665884 2372.21454037 1535.56545125  869.15457062
  873.7456128   860.98434683  866.71211524  868.50516917  875.68488484
  864.16506581 1803.61673888 2824.466174    845.18184559  851.54640628]"
bertin-roberta-base,cpu,475.5685815811157,124645635,8,512,2749.713534426807,520.3418425963845,348211660800.0,"[2542.78443567 4308.64844518 2332.46971713 2664.82996196 2591.03329806
 4161.6054629  3670.08033209 3795.58449704 3510.67843195 3627.88629113
 3780.32543417 3620.69814606 2366.61901791 2390.50770737 2374.18565899
 2362.26447113 3913.63116866 2357.52177192 2330.78321489 2361.98453605
 4312.37785798 2347.52256889 2332.94542693 2559.7672509  5045.23631977
 2339.66220031 2339.98952573 2339.82618712 4164.12222711 2337.55726414
 2351.88707616 2906.65286174 4165.32760672 2356.09555012 2320.04050212
 3259.52800969 4285.83455924 2354.57286285 2349.14895101 3199.93060827
 3281.8764993  2329.7940609  2336.2466027  2424.97314932 3776.20502701
 2938.41871014 2335.6166021  2355.49845407 4888.24213808 2335.18191101
 2579.36655218 4576.59682306 3385.62321197 3589.56610318 3634.9346498
 3898.08702702 2363.96563984 2393.5382748  2361.47948401 3188.16149607
 3851.90491611 2346.14744131 2352.48143505 2996.41357874 3669.19046594
 2389.69933568 2346.06041433 2717.02626906 4114.15552907 2338.91303185
 2361.52189132 2782.51690511 4189.90614219 2338.81439781 2527.6283361
 2575.37070988 4021.00273408 2363.8802669  2625.71734516 3638.73198861
 3494.7647457  2348.31609903 2556.28640298 3321.87447418 3454.31998093
 2347.04664862 2609.64400787 4328.45883816 2458.26738421 2347.00259706
 2552.32271319 4561.00342609 2495.24797406 2556.1397844  4400.87540122
 2814.56799619 4054.61917119 3687.47492181 3829.77236388 2395.63280204]"
bertin-roberta-base,cpu,475.5685815811157,124645635,16,128,793.843534734586,9.357422839584197,174112935936.0,"[ 790.81865679  789.82326668  792.58906189  795.7960777   780.26491217
  789.13269099  792.74140112 2208.6960217  1695.3897397   788.51617128
  793.10119106  783.20910176  786.33177886  790.82897585  800.22272188
  800.90534734  789.93588593 1035.55551684 3288.19863824  812.09836202
  788.75820478  790.96498294  785.88160314  782.44336182  789.26695278
  786.25476174  807.36351619  798.97948541 1053.62806097 2928.36096091
  790.42797908  803.26247495  806.78169522  803.24070575  777.65404293
  791.90784646  801.37945106 1102.076835    785.60097609 1122.52002303
 2673.91898017  789.30615494  777.48398762  782.45888511  793.01588377
  784.77384895  795.87574955  809.33489511  804.67018019 1232.90196434
 2789.6292042   790.58690229  794.28136488  801.87537195  792.99144121
  797.80786298  805.3962402   792.96218185 1265.35171783  802.38275276
  784.6559328  2555.8407479   793.81924076  826.80504536  790.78525398
  800.405093    800.103541    799.7923498   984.84627204  789.37648702
  804.99332212 1486.12999683 2328.57679762  791.72598617  809.65420185
  795.59855908  808.73893108  779.66364101 1264.52700887  879.73523699
  783.4471832   794.41651795  792.1863622  3160.32902291  788.93128177
  789.91145268  796.00983113 1324.91237391  772.49633567 1309.25481068
 2402.38124412  946.43443078  924.74196712  915.63114524 2667.14775795
  878.50365788 1400.69246991 1924.37843094  945.56471473 2566.57138001]"
bertin-roberta-base,cpu,475.5685815811157,124645635,16,256,2426.0726584452054,550.7252517927768,348216397824.0,"[3947.27293402 1980.74384965 1937.89186794 2271.78787673 2379.96186502
 3846.58302087 1951.11751417 1998.63892607 2304.35388442 2247.83625687
 2938.35147424 2414.75187475 1951.77638484 2344.42384215 2409.06443214
 3748.35415417 1953.6113264  2641.13055635 2160.13187217 2145.544481
 3172.24910203 1956.64988831 2681.35514716 2220.29521689 2428.02063422
 3055.37263397 2542.67485812 2481.4225533  3506.98268507 2780.00829183
 2128.53457779 2548.72289114 3445.53306    1949.89017397 2119.25064819
 4364.13842812 2193.31389014 3107.62685072 2723.50066621 3603.17361588
 3539.72802823 1994.01794607 1987.4097649  1981.86389403 1964.80699163
 1993.13124409 4100.57580611 1949.6931117  1935.0089971  1951.51270321
 1959.19228066 4063.51448828 1961.24024503 1954.62659234 1957.97629282
 2991.8368021  2730.18985614 1956.29445277 1950.10761404 1943.1550079
 2911.11097485 3448.51720985 1963.1838589  1948.29781819 1941.06121827
 3639.0534942  2601.48957977 1951.1221759  1959.2847256  2030.23380134
 4251.83316413 2243.29126906 2001.69986626 1950.49423305 2696.8909516
 2723.57042134 2370.87683938 1948.3213136  1957.32915122 2767.10783271
 2435.68716105 3381.07809005 2215.19145509 2873.82985372 2134.81800677
 1969.107782   4127.07542535 4229.72488217 2233.54369123 3708.31556804
 3490.84255565 3332.40751689 2425.13368186 1986.81095103 1953.96182174
 1973.75856712 1956.54815203 2927.02429323 2649.74324824 1951.5934349 ]"
bertin-roberta-base,cpu,475.5685815811157,124645635,16,512,5627.846114183776,841.5824750169542,696423321600.0,"[4938.55246203 5882.37348106 4979.37737871 6010.93456196 5120.62253291
 6858.4548207  4679.74202707 6614.22655778 7189.39431664 5996.18254509
 4623.67477315 4907.80307725 6170.04320305 4747.08469911 5728.52671798
 4872.50252487 6153.99997216 4699.48738208 6612.51750309 4559.36823087
 6446.19308226 4563.65114776 6755.89526072 4570.05793508 6432.80666322
 5251.37719139 6414.97641196 4557.28661409 5171.18935008 6446.72783697
 6482.52973519 7339.803176   6069.32277605 4573.41228984 4905.17649287
 5958.40600133 4757.91011611 6266.23397181 4733.39679837 6261.99698122
 4632.18700141 7247.10291019 4917.65252734 6330.8208962  4705.49169509
 6448.2868663  4554.8056392  6353.68875135 4584.36767198 6532.26817632
 4615.41393306 6488.23483428 4795.72058003 6619.27315686 7370.40121993
 6036.50908312 4591.57088399 5114.58295118 5656.38697706 4963.16940011
 6344.2619741  5227.16180608 5641.07205113 4910.21826398 6298.92589105
 4701.79256285 6336.74711129 4844.93252123 6286.05162306 4689.04027715
 6804.04192302 4897.78420469 6326.47133619 4821.86397072 6402.38346998
 5562.72485293 6514.41512303 6811.75100198 5985.77341205 4604.59843185
 6360.52485509 4941.09785231 6465.83696315 4560.34947792 5739.94231876
 4947.97003781 4762.68867496 6773.66432501 5265.10269893 5758.8858651
 5145.94964497 5775.79671517 4547.80201009 6520.34643525 4576.05834398
 6473.30443468 4612.79477086 5547.1374942  5626.92904286 6509.26389406]"
bertin-roberta-base,cpu,475.5685815811157,124645635,32,128,1703.2729868269103,16.935289238700953,348225871872.0,"[1703.98852043 1710.61009588 1696.85592689 1686.32657314 3934.83052403
 2166.79896601 1699.64341028 1698.91659683 1705.9323159  3523.72711897
 2257.50504574 1689.15090803 1690.8193999  1702.2057944  2468.68145978
 3116.41186709 1688.94113367 1699.5035382  1698.18199985 1730.27902795
 3076.62101788 3267.29133818 1686.34044891 1704.64848215 1709.0977421
 2757.14465091 2413.58808801 2303.20224212 1688.18001123 1704.19151289
 1707.56230084 3016.83134399 3270.71527997 1696.28924178 1696.00138767
 1704.19028401 3014.87964205 3319.88835707 1688.08651995 1692.70992512
 1706.87700016 2576.35414787 3625.58203796 1798.2639242  1693.49883078
 4310.85873675 1934.00943698 2659.79212895 2486.86826229 3317.83782272
 2770.48965869 2434.11817309 1713.66549889 1731.82551283 1726.28573794
 1721.1167519  1702.20564073 3317.00011902 2774.41071719 1704.87046801
 1708.78877118 1705.1912169  2801.22125894 3487.90944228 1702.3284561
 1694.63915704 1688.27083008 2405.15391901 3271.35707298 1697.08513375
 1702.19480107 1695.20188123 2417.996943   2805.8522502  2529.37306417
 1705.91127034 1707.92501513 2114.74928306 2858.65241615 2871.25487393
 1711.92361601 1695.00943832 2199.92377702 2056.62315711 3457.99782313
 1728.45920501 1701.00088371 1700.86656231 2479.44223089 3311.68754119
 2175.47166115 1685.5380917  1687.22396903 2146.54276334 1700.02382901
 3354.6817014  1699.04138613 1697.28050707 2158.29673782 1688.84779094]"
bertin-roberta-base,cpu,475.5685815811157,124645635,32,256,3544.555610472647,16.516184208811445,696432795648.0,"[3562.45945906 3563.55032418 3556.67356867 3568.97383695 3554.5266429
 3558.67095711 3557.39017064 3553.41581488 3552.88345087 3552.07223399
 3555.29393908 4267.95175765 3642.49227894 3528.60524179 3551.59383081
 3550.38927775 3543.07680577 3548.88354195 3519.2563911  3553.18304524
 3552.23509111 3552.95237992 3560.91044703 3562.68575415 3563.83605441
 3566.96953531 3567.26730289 3552.06912011 3562.33788002 3570.06879197
 3674.41032315 3556.04096036 3558.42139898 3562.77987733 3559.84273832
 3566.61615288 3565.50387526 3564.05836111 3559.99767687 3554.83310902
 3573.30792584 3557.53382389 3556.7540261  3561.40404195 3552.4077802
 3553.87042789 3565.24991803 3562.32240191 3547.94621607 3547.34165082
 3526.86444204 3549.31675084 3555.82128093 3554.73791622 3518.41442985
 3549.55584789 3553.87112964 3549.69191505 4288.40532992 3528.89047982
 3531.61533503 3535.15501786 3505.7453909  3533.06057723 3534.32360617
 3531.97378805 3533.54822611 3537.93379618 3538.97640714 3530.90508468
 3523.55222823 3505.48810977 3529.3978448  3529.85698916 3534.49487686
 3531.65353136 3527.16983203 3524.62007897 3530.95183196 3495.72463799
 3529.08121422 3529.27111788 3529.90340395 3521.2389743  3528.51414261
 3537.03307314 3567.22069625 3550.16206391 3543.00068924 3532.75162587
 3535.07872112 3529.82057771 3540.93395686 3533.01616106 3531.42187884
 3531.56147012 3508.79860716 3532.97252208 3533.42205519 3530.36101861]"
bertin-roberta-base,cpu,475.5685815811157,124645635,32,512,8682.176225464596,14.931765967908285,1392846643200.0,"[8704.46999697 8707.16121001 8700.85205091 8703.29685463 8698.87909666
 8692.43773213 8706.92063728 8701.19579276 8703.87486415 8694.57502523
 8691.48547715 8697.71132572 8691.87766686 8697.67663674 8704.3644269
 8701.30357612 8690.87010017 8692.50134192 8696.23759575 8708.2789978
 8690.91318594 8694.15834267 8686.66296126 8685.59239106 8677.98927519
 8679.04538801 8679.76935068 8686.96995033 8677.89389985 8681.09205179
 8727.07732813 8657.5528211  8655.88127123 8657.94898337 8662.69706097
 8652.5003328  8659.03746104 8657.58079104 8651.4069722  8660.00992199
 8656.90900385 9224.76103483 8676.80762801 8670.20344501 8668.42820495
 8666.46936536 8666.57607397 8666.60615103 8666.33025976 8663.23159589
 8664.60973676 8668.96075988 8673.6385203  8689.47123084 8699.40388063
 8683.40718281 8672.59108322 8687.7152184  8690.85578294 8681.96816184
 8681.71414593 8686.70641724 8680.92168495 8682.86699289 8688.61117819
 8684.02983202 8691.62891991 8685.21622382 8684.05571021 8686.33973505
 8680.74561795 8939.29088721 8784.19680614 8685.99981908 8675.39505614
 8672.89435398 8678.1457914  8676.18585797 8685.66008331 8678.90070891
 8674.23981894 8677.12933989 8675.09373091 8679.59869979 8675.84500927
 8676.36339599 8676.12517811 8679.83914772 8698.39545805 8677.50738701
 8687.07350502 8667.44743427 8677.76314728 8725.47284001 8677.99407011
 8674.94513234 8675.95367506 8673.64294268 8670.53617118 8765.19736368]"
